37.5	0.232183	0	0	0.256193	-0.00392062	-0.017841	-0.00783723
37.6	0.234256	0	0	0.25865	-0.00440501	-0.0182811	-0.00818408
37.7	0.23643	0	0	0.261121	-0.00470274	-0.0187516	-0.00830177
37.8	0.238689	0	0	0.263593	-0.00479862	-0.0192429	-0.00817861
37.9	0.241016	0	0	0.26605	-0.00468051	-0.0197424	-0.00780641
38	0.243392	0	0	0.268475	-0.00433994	-0.0202354	-0.007181
38.1	0.245798	0	0	0.270854	-0.0037727	-0.0207058	-0.00630269
38.2	0.248215	0	0	0.27317	-0.00297925	-0.0211364	-0.00517671
38.3	0.250624	0	0	0.275411	-0.00196506	-0.0215096	-0.00381342
38.4	0.253007	0	0	0.277563	-0.000740783	-0.0218084	-0.00222842
38.5	0.255347	0	0	0.279617	0.000677703	-0.022017	-0.000442518
38.6	0.257627	0	0	0.281561	0.00226949	-0.0221213	0.00151851
38.7	0.259833	0	0	0.283388	0.00400895	-0.0221096	0.00362429
38.8	0.261952	0	0	0.28509	0.00586626	-0.0219734	0.00584045
38.9	0.26397	0	0	0.286661	0.00780805	-0.0217072	0.00812927
39	0.265876	0	0	0.288095	0.00979817	-0.0213093	0.0104506
39.1	0.26766	0	0	0.289386	0.0117986	-0.0207813	0.0127626
39.2	0.269311	0	0	0.290529	0.0137706	-0.0201287	0.0150232
39.3	0.270822	0	0	0.29152	0.0156753	-0.0193603	0.0171904
39.4	0.272183	0	0	0.292353	0.0174752	-0.0184879	0.0192242
39.5	0.273387	0	0	0.293023	0.0191349	-0.0175257	0.0210868
39.6	0.274426	0	0	0.293526	0.0206222	-0.0164902	0.0227443
39.7	0.275296	0	0	0.293855	0.0219086	-0.0153993	0.0241669
39.8	0.27599	0	0	0.294009	0.0229704	-0.0142715	0.0253298
39.9	0.276505	0	0	0.293983	0.023789	-0.0131256	0.026214
40	0.765441	0	0	0.805809	0	0	0
40.1	0.763578	0	0	0.803815	-0.000274722	-0.000527294	-0.000416597
40.2	0.758006	0	0	0.797855	-0.000459912	-0.00123645	-0.000764682
40.3	0.748795	0	0	0.788003	-0.000549971	-0.00210293	-0.00103757
40.4	0.736062	0	0	0.774387	-0.00054166	-0.00310069	-0.0012306
40.5	0.719963	0	0	0.757178	-0.000434139	-0.00420228	-0.00134088
40.6	0.700699	0	0	0.736594	-0.000229174	-0.00537962	-0.00136744
40.7	0.678503	0	0	0.71289	6.87934e-05	-0.00660471	-0.00131135
40.8	0.653644	0	0	0.686359	0.000452706	-0.00785042	-0.00117561
40.9	0.62642	0	0	0.657322	0.000913086	-0.00909106	-0.000965067
41	0.597149	0	0	0.626128	0.00143836	-0.010303	-0.00068614
41.1	0.56617	0	0	0.593141	0.00201528	-0.011465	-0.000346489
41.2	0.533833	0	0	0.558741	0.00262949	-0.0125587	4.53824e-05
41.3	0.500495	0	0	0.523313	0.00326605	-0.0135686	0.00048057
41.4	0.466518	0	0	0.487245	0.00391014	-0.0144823	0.000950241
41.5	0.432255	0	0	0.450917	0.0045476	-0.0152905	0.00144609
41.6	0.398056	0	0	0.414702	0.00516562	-0.0159867	0.00196077
41.7	0.364253	0	0	0.378954	0.0057532	-0.0165672	0.00248827
41.8	0.331165	0	0	0.34401	0.00630165	-0.0170305	0.00302419
41.9	0.299085	0	0	0.310182	0.00680491	-0.0173775	0.00356596
42	0.268287	0	0	0.277752	0.00725977	-0.0176106	0.00411291
42.1	0.239013	0	0	0.246976	0.00766593	-0.0177338	0.00466624
42.2	0.211477	0	0	0.218075	0.00802593	-0.0177522	0.00522889
42.3	0.185864	0	0	0.191236	0.00834496	-0.0176716	0.00580527
42.4	0.162325	0	0	0.166611	0.0086305	-0.0174986	0.00640095
42.5	0.140979	0	0	0.144317	0.00889187	-0.0172403	0.00702217
42.6	0.121911	0	0	0.124438	0.00913973	-0.0169038	0.0076754
42.7	0.105177	0	0	0.107021	0.00938543	-0.0164969	0.00836681
42.8	0.0907984	0	0	0.0920816	0.00964044	-0.0160273	0.00910178
42.9	0.0787695	0	0	0.0796042	0.00991568	-0.0155032	0.00988433
43	0.0690549	0	0	0.0695439	0.010221	-0.014933	0.0107168
43.1	0.0615932	0	0	0.0618291	0.0105644	-0.0143256	0.0115992
43.2	0.0562992	0	0	0.056364	0.0109521	-0.0136904	0.0125294
43.3	0.0530659	0	0	0.0530312	0.0113875	-0.0130372	0.0135026
43.4	0.0517675	0	0	0.051695	0.0118717	-0.0123763	0.0145112
43.5	0.0522617	0	0	0.0522041	0.0124028	-0.0117186	0.0155452
43.6	0.054393	0	0	0.0543949	0.0129761	-0.0110752	0.0165923
43.7	0.0579953	0	0	0.0580943	0.0135845	-0.0104576	0.0176379
43.8	0.0628951	0	0	0.0631229	0.0142185	-0.00987731	0.018666
43.9	0.068914	0	0	0.069298	0.0148668	-0.00934542	0.0196592
44	0.0758718	0	0	0.0764362	0.0155163	-0.00887264	0.0205994
44.1	0.0835891	0	0	0.0843565	0.0161531	-0.00846878	0.0214687
44.2	0.0918903	0	0	0.0928827	0.0167628	-0.00814242	0.0222494
44.3	0.100606	0	0	0.101846	0.0173309	-0.00790062	0.0229248
44.4	0.109573	0	0	0.111085	0.0178436	-0.00774857	0.0234797
44.5	0.118643	0	0	0.120453	0.0182877	-0.00768935	0.0239009
44.6	0.127675	0	0	0.129814	0.0186516	-0.00772371	0.0241775
44.7	0.136545	0	0	0.139045	0.0189253	-0.00785001	0.024301
44.8	0.145142	0	0	0.148041	0.0191003	-0.00806413	0.0242657
44.9	0.153373	0	0	0.156711	0.0191705	-0.00835959	0.0240684
45	0.161159	0	0	0.16498	0.0191313	-0.00872773	0.023709
45.1	0.168441	0	0	0.172792	0.0189804	-0.00915797	0.0231895
45.2	0.175173	0	0	0.180103	0.0187169	-0.00963822	0.0225146
45.3	0.181328	0	0	0.186889	0.018342	-0.0101553	0.0216909
45.4	0.186895	0	0	0.193138	0.0178579	-0.0106955	0.0207271
45.5	0.191874	0	0	0.198851	0.0172683	-0.0112452	0.0196331
45.6	0.196282	0	0	0.204044	0.0165778	-0.011791	0.0184202
45.7	0.200146	0	0	0.20874	0.0157918	-0.0123211	0.0171007
45.8	0.203504	0	0	0.212974	0.0149167	-0.012825	0.0156875
45.9	0.206401	0	0	0.216787	0.0139591	-0.0132942	0.0141942
46	0.208889	0	0	0.220225	0.0129265	-0.0137227	0.0126347
46.1	0.211024	0	0	0.223337	0.0118267	-0.0141072	0.0110232
46.2	0.212866	0	0	0.226175	0.0106683	-0.0144471	0.00937448
46.3	0.214473	0	0	0.228789	0.00946074	-0.0147442	0.00770348
46.4	0.215904	0	0	0.23123	0.00821424	-0.0150033	0.00602568
46.5	0.217216	0	0	0.233544	0.0069401	-0.015231	0.0043571
46.6	0.218458	0	0	0.235772	0.00565084	-0.0154359	0.00271439
46.7	0.219679	0	0	0.237953	0.00436032	-0.0156281	0.00111491
46.8	0.22092	0	0	0.240118	0.00308379	-0.015818	-0.000423219
46.9	0.222214	0	0	0.242291	0.00183791	-0.0160165	-0.00188114
47	0.223589	0	0	0.244493	0.000640691	-0.0162336	-0.00323935
47.1	0.225066	0	0	0.246737	-0.000488657	-0.0164784	-0.00447789
47.2	0.226659	0	0	0.249028	-0.00153002	-0.0167581	-0.00557655
47.3	0.228374	0	0	0.25137	-0.00246271	-0.0170776	-0.00651528
47.4	0.230215	0	0	0.253758	-0.00326595	-0.0174391	-0.00727458
47.5	0.232176	0	0	0.256185	-0.0039194	-0.0178418	-0.00783604
47.6	0.234249	0	0	0.25864	-0.00440377	-0.018282	-0.00818286
47.7	0.236422	0	0	0.261112	-0.00470149	-0.0187527	-0.00830052
47.8	0.238681	0	0	0.263583	-0.00479737	-0.019244	-0.00817735
47.9	0.241007	0	0	0.26604	-0.00467926	-0.0197436	-0.00780515
48	0.243383	0	0	0.268465	-0.00433871	-0.0202367	-0.00717973
48.1	0.245789	0	0	0.270843	-0.00377149	-0.0207072	-0.00630144
48.2	0.248207	0	0	0.273159	-0.00297806	-0.0211378	-0.00517547
48.3	0.250616	0	0	0.2754	-0.0019639	-0.0215111	-0.0038122
48.4	0.252999	0	0	0.277553	-0.000739658	-0.02181	-0.00222722
48.5	0.255339	0	0	0.279606	0.00067879	-0.0220186	-0.00044135
48.6	0.257619	0	0	0.281551	0.00227054	-0.0221229	0.00151964
48.7	0.259826	0	0	0.283378	0.00400996	-0.0221112	0.00362539
48.8	0.261944	0	0	0.28508	0.00586723	-0.021975	0.00584151
48.9	0.263963	0	0	0.286652	0.00780897	-0.0217088	0.0081303
49	0.265869	0	0	0.288086	0.00979905	-0.0213107	0.0104516
49.1	0.267654	0	0	0.289378	0.0117995	-0.0207827	0.0127636
49.2	0.269306	0	0	0.290523	0.0137714	-0.0201301	0.015024
49.3	0.270817	0	0	0.291514	0.015676	-0.0193616	0.0171912
49.4	0.272179	0	0	0.292348	0.0174759	-0.018489	0.019225
49.5	0.273384	0	0	0.293019	0.0191356	-0.0175267	0.0210876
49.6	0.274424	0	0	0.293522	0.0206228	-0.0164912	0.022745
49.7	0.275294	0	0	0.293853	0.0219091	-0.0154001	0.0241675
49.8	0.275989	0	0	0.294008	0.0229709	-0.0142722	0.0253303
49.9	0.276506	0	0	0.293983	0.0237894	-0.0131262	0.0262145
50	0.765442	0	0	0.80581	0	0	0
50.1	0.763579	0	0	0.803816	-0.000274847	-0.00052721	-0.000416716
50.2	0.758007	0	0	0.797855	-0.000460157	-0.00123629	-0.000764915
50.3	0.748796	0	0	0.788004	-0.000550332	-0.00210269	-0.00103791
50.4	0.736063	0	0	0.774388	-0.000542129	-0.00310039	-0.00123105
50.5	0.719964	0	0	0.757179	-0.000434708	-0.00420193	-0.00134142
50.6	0.7007	0	0	0.736595	-0.000229832	-0.00537921	-0.00136807
50.7	0.678504	0	0	0.712891	6.8058e-05	-0.00660425	-0.00131205
50.8	0.653645	0	0	0.686359	0.000451905	-0.00784992	-0.00117638
50.9	0.626421	0	0	0.657323	0.000912231	-0.00909054	-0.000965896
51	0.59715	0	0	0.626128	0.00143746	-0.0103024	-0.000687013
51.1	0.56617	0	0	0.593142	0.00201436	-0.0114644	-0.000347395
51.2	0.533833	0	0	0.558742	0.00262855	-0.0125581	4.44544e-05
51.3	0.500496	0	0	0.523314	0.00326512	-0.013568	0.000479631
51.4	0.466518	0	0	0.487246	0.00390921	-0.0144817	0.000949301
51.5	0.432256	0	0	0.450918	0.0045467	-0.01529	0.00144516
51.6	0.398056	0	0	0.414703	0.00516475	-0.0159862	0.00195986
51.7	0.364254	0	0	0.378955	0.00575237	-0.0165667	0.00248739
51.8	0.331165	0	0	0.344011	0.00630088	-0.0170301	0.00302334
51.9	0.299086	0	0	0.310183	0.0068042	-0.0173771	0.00356516
52	0.268288	0	0	0.277753	0.00725913	-0.0176103	0.00411215
52.1	0.239013	0	0	0.246978	0.00766536	-0.0177336	0.00466553
52.2	0.211478	0	0	0.218076	0.00802544	-0.017752	0.00522823
52.3	0.185865	0	0	0.191237	0.00834455	-0.0176715	0.00580468
52.4	0.162326	0	0	0.166612	0.00863017	-0.0174987	0.00640042
52.5	0.14098	0	0	0.144319	0.00889163	-0.0172404	0.0070217
52.6	0.121912	0	0	0.124439	0.00913957	-0.016904	0.00767499
52.7	0.105178	0	0	0.107022	0.00938535	-0.0164972	0.00836647
52.8	0.0907993	0	0	0.0920832	0.00964044	-0.0160277	0.00910149
52.9	0.0787704	0	0	0.0796059	0.00991575	-0.0155036	0.0098841
53	0.0690559	0	0	0.0695457	0.0102211	-0.0149335	0.0107166
53.1	0.0615943	0	0	0.0618309	0.0105646	-0.0143262	0.0115991
53.2	0.0563003	0	0	0.0563658	0.0109523	-0.0136911	0.0125293
53.3	0.0530671	0	0	0.0530331	0.0113878	-0.0130379	0.0135025
53.4	0.0517686	0	0	0.0516969	0.0118721	-0.0123771	0.0145112
53.5	0.0522629	0	0	0.0522061	0.0124031	-0.0117194	0.0155452
53.6	0.0543942	0	0	0.054397	0.0129765	-0.0110761	0.0165923
53.7	0.0579967	0	0	0.0580964	0.0135849	-0.0104586	0.017638
53.8	0.0628965	0	0	0.0631251	0.0142189	-0.00987823	0.018666
53.9	0.0689154	0	0	0.0693002	0.0148671	-0.00934633	0.0196592
54	0.0758732	0	0	0.0764384	0.0155166	-0.00887354	0.0205995
54.1	0.0835906	0	0	0.0843587	0.0161534	-0.00846965	0.0214688
54.2	0.0918919	0	0	0.0928849	0.016763	-0.00814326	0.0222494
54.3	0.100607	0	0	0.101848	0.0173311	-0.00790142	0.0229247
54.4	0.109575	0	0	0.111088	0.0178437	-0.00774931	0.0234796
54.5	0.118644	0	0	0.120456	0.0182878	-0.00769003	0.0239008
54.6	0.127677	0	0	0.129816	0.0186517	-0.00772433	0.0241774
54.7	0.136546	0	0	0.139047	0.0189252	-0.00785056	0.0243008
54.8	0.145144	0	0	0.148043	0.0191002	-0.00806461	0.0242655
54.9	0.153374	0	0	0.156713	0.0191703	-0.00836001	0.0240682
55	0.161161	0	0	0.164982	0.0191311	-0.00872807	0.0237087
55.1	0.168442	0	0	0.172793	0.0189801	-0.00915824	0.0231892
55.2	0.175174	0	0	0.180105	0.0187167	-0.00963843	0.0225143
55.3	0.18133	0	0	0.186891	0.0183417	-0.0101555	0.0216906
55.4	0.186896	0	0	0.193139	0.0178576	-0.0106956	0.0207268
55.5	0.191875	0	0	0.198852	0.017268	-0.0112452	0.0196328
55.6	0.196283	0	0	0.204044	0.0165775	-0.011791	0.0184199
55.7	0.200147	0	0	0.20874	0.0157916	-0.0123211	0.0171005
55.8	0.203504	0	0	0.212974	0.0149166	-0.0128249	0.0156873
55.9	0.206401	0	0	0.216787	0.013959	-0.0132941	0.0141941
56	0.208888	0	0	0.220224	0.0129264	-0.0137226	0.0126346
56.1	0.211023	0	0	0.223336	0.0118267	-0.0141072	0.0110232
56.2	0.212865	0	0	0.226173	0.0106685	-0.014447	0.0093746
56.3	0.214471	0	0	0.228787	0.00946099	-0.0147442	0.00770369
56.4	0.215902	0	0	0.231227	0.00821459	-0.0150032	0.00602599
56.5	0.217213	0	0	0.23354	0.00694055	-0.015231	0.00435751
56.6	0.218455	0	0	0.235768	0.0056514	-0.015436	0.0027149
56.7	0.219676	0	0	0.237949	0.00436099	-0.0156282	0.00111552
56.8	0.220916	0	0	0.240113	0.00308455	-0.0158182	-0.000422511
56.9	0.222209	0	0	0.242286	0.00183876	-0.0160167	-0.00188034
57	0.223584	0	0	0.244487	0.000641629	-0.0162339	-0.00323847
57.1	0.22506	0	0	0.24673	-0.000487642	-0.0164789	-0.00447692
57.2	0.226653	0	0	0.249021	-0.00152894	-0.0167586	-0.00557552
57.3	0.228368	0	0	0.251362	-0.00246157	-0.0170782	-0.00651419
57.4	0.230208	0	0	0.253749	-0.00326477	-0.0174398	-0.00727343
57.5	0.232168	0	0	0.256176	-0.00391818	-0.0178426	-0.00783484
57.6	0.234241	0	0	0.258631	-0.00440253	-0.0182829	-0.00818163
57.7	0.236414	0	0	0.261102	-0.00470024	-0.0187537	-0.00829927
57.8	0.238673	0	0	0.263573	-0.00479611	-0.0192451	-0.00817609
57.9	0.240999	0	0	0.266029	-0.00467801	-0.0197448	-0.00780388
58	0.243375	0	0	0.268454	-0.00433747	-0.020238	-0.00717847
58.1	0.245781	0	0	0.270832	-0.00377027	-0.0207086	-0.00630018
58.2	0.248198	0	0	0.273149	-0.00297687	-0.0211393	-0.00517423
58.3	0.250607	0	0	0.275389	-0.00196274	-0.0215126	-0.00381098
58.4	0.25299	0	0	0.277542	-0.000738534	-0.0218115	-0.00222603
58.5	0.25533	0	0	0.279596	0.000679878	-0.0220202	-0.000440181
58.6	0.257611	0	0	0.281541	0.00227159	-0.0221245	0.00152078
58.7	0.259818	0	0	0.283368	0.00401097	-0.0221128	0.00362649
58.8	0.261937	0	0	0.285071	0.0058682	-0.0219765	0.00584257
58.9	0.263955	0	0	0.286643	0.00780989	-0.0217103	0.00813132
59	0.265863	0	0	0.288078	0.00979992	-0.0213122	0.0104525
59.1	0.267648	0	0	0.289371	0.0118003	-0.0207841	0.0127645
59.2	0.269301	0	0	0.290516	0.0137721	-0.0201314	0.0150249
59.3	0.270813	0	0	0.291508	0.0156768	-0.0193628	0.0171921
59.4	0.272175	0	0	0.292343	0.0174766	-0.0184902	0.0192257
59.5	0.27338	0	0	0.293015	0.0191362	-0.0175278	0.0210883
59.6	0.274422	0	0	0.293519	0.0206233	-0.0164921	0.0227457
59.7	0.275293	0	0	0.293851	0.0219096	-0.0154009	0.0241681
59.8	0.275989	0	0	0.294007	0.0229713	-0.0142729	0.0253309
59.9	0.276506	0	0	0.293983	0.0237898	-0.0131268	0.026215
60	0.765443	0	0	0.80581	0	0	0
60.1	0.76358	0	0	0.803817	-0.000274972	-0.000527127	-0.000416835
60.2	0.758008	0	0	0.797856	-0.000460403	-0.00123613	-0.000765149
60.3	0.748797	0	0	0.788005	-0.000550693	-0.00210246	-0.00103826
60.4	0.736064	0	0	0.774388	-0.000542598	-0.00310009	-0.00123149
60.5	0.719965	0	0	0.75718	-0.000435276	-0.00420157	-0.00134196
60.6	0.700701	0	0	0.736595	-0.000230489	-0.0053788	-0.0013687
60.7	0.678505	0	0	0.712891	6.73226e-05	-0.0066038	-0.00131276
60.8	0.653646	0	0	0.68636	0.000451103	-0.00784943	-0.00117715
60.9	0.626422	0	0	0.657324	0.000911376	-0.00909002	-0.000966724
61	0.597151	0	0	0.626129	0.00143657	-0.0103019	-0.000687886
61.1	0.566171	0	0	0.593142	0.00201344	-0.0114639	-0.000348301
61.2	0.533834	0	0	0.558742	0.00262762	-0.0125576	4.35264e-05
61.3	0.500497	0	0	0.523315	0.00326418	-0.0135675	0.000478692
61.4	0.466519	0	0	0.487246	0.00390828	-0.0144812	0.000948362
61.5	0.432257	0	0	0.450919	0.0045458	-0.0152894	0.00144423
61.6	0.398057	0	0	0.414704	0.00516388	-0.0159857	0.00195895
61.7	0.364255	0	0	0.378956	0.00575155	-0.0165663	0.0024865
61.8	0.331166	0	0	0.344012	0.00630011	-0.0170297	0.00302249
61.9	0.299087	0	0	0.310184	0.00680349	-0.0173768	0.00356435
62	0.268288	0	0	0.277754	0.00725849	-0.01761	0.00411139
62.1	0.239014	0	0	0.246979	0.0076648	-0.0177334	0.00466482
62.2	0.211479	0	0	0.218077	0.00802495	-0.0177519	0.00522758
62.3	0.185866	0	0	0.191238	0.00834414	-0.0176715	0.00580409
62.4	0.162327	0	0	0.166613	0.00862985	-0.0174987	0.00639988
62.5	0.14098	0	0	0.14432	0.00889138	-0.0172405	0.00702122
62.6	0.121913	0	0	0.124441	0.00913941	-0.0169042	0.00767458
62.7	0.105178	0	0	0.107024	0.00938527	-0.0164975	0.00836612
62.8	0.0908002	0	0	0.0920848	0.00964043	-0.0160281	0.0091012
62.9	0.0787714	0	0	0.0796075	0.00991582	-0.0155041	0.00988387
63	0.0690568	0	0	0.0695474	0.0102212	-0.0149341	0.0107164
63.1	0.0615953	0	0	0.0618327	0.0105648	-0.0143269	0.011599
63.2	0.0563014	0	0	0.0563677	0.0109526	-0.0136918	0.0125293
63.3	0.0530682	0	0	0.053035	0.0113881	-0.0130387	0.0135025
63.4	0.0517698	0	0	0.0516989	0.0118724	-0.0123779	0.0145112
63.5	0.0522641	0	0	0.0522082	0.0124035	-0.0117203	0.0155453
63.6	0.0543955	0	0	0.0543991	0.0129768	-0.011077	0.0165924
63.7	0.057998	0	0	0.0580986	0.0135853	-0.0104595	0.017638
63.8	0.0628979	0	0	0.0631272	0.0142193	-0.00987915	0.0186661
63.9	0.0689168	0	0	0.0693023	0.0148675	-0.00934725	0.0196593
64	0.0758747	0	0	0.0764406	0.0155169	-0.00887444	0.0205995
64.1	0.0835921	0	0	0.084361	0.0161537	-0.00847053	0.0214688
64.2	0.0918934	0	0	0.0928871	0.0167633	-0.0081441	0.0222494
64.3	0.100609	0	0	0.10185	0.0173313	-0.00790221	0.0229247
64.4	0.109577	0	0	0.11109	0.0178439	-0.00775005	0.0234795
64.5	0.118646	0	0	0.120458	0.0182879	-0.00769071	0.0239007
64.6	0.127678	0	0	0.129818	0.0186517	-0.00772495	0.0241772
64.7	0.136548	0	0	0.139049	0.0189252	-0.00785112	0.0243007
64.8	0.145145	0	0	0.148045	0.0191002	-0.0080651	0.0242652
64.9	0.153376	0	0	0.156714	0.0191702	-0.00836042	0.0240679
65	0.161162	0	0	0.164984	0.019131	-0.00872841	0.0237084
65.1	0.168444	0	0	0.172795	0.0189799	-0.00915852	0.0231889
65.2	0.175176	0	0	0.180106	0.0187165	-0.00963864	0.022514
65.3	0.181331	0	0	0.186892	0.0183415	-0.0101556	0.0216903
65.4	0.186897	0	0	0.19314	0.0178574	-0.0106957	0.0207265
65.5	0.191876	0	0	0.198853	0.0172678	-0.0112453	0.0196325
65.6	0.196283	0	0	0.204045	0.0165773	-0.011791	0.0184197
65.7	0.200147	0	0	0.208741	0.0157915	-0.012321	0.0171002
65.8	0.203504	0	0	0.212974	0.0149164	-0.0128248	0.0156872
65.9	0.2064	0	0	0.216786	0.013959	-0.013294	0.014194
66	0.208888	0	0	0.220223	0.0129264	-0.0137225	0.0126346
66.1	0.211022	0	0	0.223334	0.0118268	-0.0141071	0.0110233
66.2	0.212863	0	0	0.226171	0.0106686	-0.0144469	0.00937472
66.3	0.21447	0	0	0.228785	0.00946125	-0.0147441	0.00770391
66.4	0.2159	0	0	0.231225	0.00821494	-0.0150032	0.0060263
66.5	0.21721	0	0	0.233537	0.00694101	-0.015231	0.00435792
66.6	0.218452	0	0	0.235764	0.00565197	-0.015436	0.00271541
66.7	0.219672	0	0	0.237944	0.00436165	-0.0156283	0.00111613
66.8	0.220911	0	0	0.240108	0.00308531	-0.0158183	-0.000421802
66.9	0.222205	0	0	0.24228	0.00183961	-0.016017	-0.00187954
67	0.223579	0	0	0.244481	0.000642567	-0.0162343	-0.00323758
67.1	0.225055	0	0	0.246723	-0.000486628	-0.0164793	-0.00447596
67.2	0.226647	0	0	0.249014	-0.00152786	-0.0167591	-0.00557448
67.3	0.228362	0	0	0.251354	-0.00246044	-0.0170788	-0.00651309
67.4	0.230201	0	0	0.253741	-0.00326359	-0.0174405	-0.00727229
67.5	0.232161	0	0	0.256167	-0.00391697	-0.0178434	-0.00783365
67.6	0.234234	0	0	0.258622	-0.0044013	-0.0182838	-0.00818041
67.7	0.236406	0	0	0.261092	-0.00469899	-0.0187547	-0.00829802
67.8	0.238664	0	0	0.263563	-0.00479486	-0.0192463	-0.00817482
67.9	0.24099	0	0	0.266019	-0.00467676	-0.019746	-0.00780261
68	0.243366	0	0	0.268444	-0.00433624	-0.0202393	-0.0071772
68.1	0.245772	0	0	0.270822	-0.00376906	-0.02071	-0.00629892
68.2	0.248189	0	0	0.273138	-0.00297568	-0.0211407	-0.00517299
68.3	0.250598	0	0	0.275379	-0.00196158	-0.0215141	-0.00380975
68.4	0.252982	0	0	0.277532	-0.000737409	-0.0218131	-0.00222483
68.5	0.255322	0	0	0.279585	0.000680965	-0.0220217	-0.000439012
68.6	0.257603	0	0	0.28153	0.00227263	-0.022126	0.00152191
68.7	0.25981	0	0	0.283358	0.00401198	-0.0221144	0.00362759
68.8	0.261929	0	0	0.285062	0.00586916	-0.0219781	0.00584364
68.9	0.263948	0	0	0.286634	0.00781082	-0.0217118	0.00813234
69	0.265856	0	0	0.28807	0.0098008	-0.0213137	0.0104535
69.1	0.267642	0	0	0.289363	0.0118011	-0.0207856	0.0127654
69.2	0.269295	0	0	0.290509	0.0137729	-0.0201328	0.0150258
69.3	0.270808	0	0	0.291502	0.0156775	-0.0193641	0.0171929
69.4	0.272171	0	0	0.292338	0.0174773	-0.0184913	0.0192265
69.5	0.273377	0	0	0.293011	0.0191368	-0.0175289	0.021089
69.6	0.274419	0	0	0.293516	0.0206239	-0.016493	0.0227464
69.7	0.275291	0	0	0.293849	0.0219102	-0.0154017	0.0241687
69.8	0.275988	0	0	0.294006	0.0229718	-0.0142736	0.0253314
69.9	0.276506	0	0	0.293983	0.0237902	-0.0131274	0.0262154
70	0.765444	0	0	0.805811	0	0	0
70.1	0.763581	0	0	0.803818	-0.000275096	-0.000527043	-0.000416953
70.2	0.758009	0	0	0.797857	-0.000460648	-0.00123597	-0.000765382
70.3	0.748798	0	0	0.788005	-0.000551053	-0.00210222	-0.0010386
70.4	0.736065	0	0	0.774389	-0.000543066	-0.00309979	-0.00123194
70.5	0.719966	0	0	0.757181	-0.000435844	-0.00420121	-0.00134251
70.6	0.700701	0	0	0.736596	-0.000231146	-0.00537839	-0.00136933
70.7	0.678506	0	0	0.712892	6.65872e-05	-0.00660335	-0.00131347
70.8	0.653647	0	0	0.686361	0.000450302	-0.00784894	-0.00117793
70.9	0.626422	0	0	0.657324	0.000910521	-0.0090895	-0.000967553
71	0.597151	0	0	0.62613	0.00143567	-0.0103014	-0.000688759
71.1	0.566172	0	0	0.593143	0.00201252	-0.0114633	-0.000349207
71.2	0.533835	0	0	0.558743	0.00262668	-0.012557	4.25984e-05
71.3	0.500498	0	0	0.523316	0.00326324	-0.0135669	0.000477753
71.4	0.46652	0	0	0.487247	0.00390736	-0.0144807	0.000947422
71.5	0.432258	0	0	0.45092	0.00454489	-0.0152889	0.0014433
71.6	0.398058	0	0	0.414704	0.00516301	-0.0159852	0.00195804
71.7	0.364255	0	0	0.378957	0.00575072	-0.0165658	0.00248562
71.8	0.331167	0	0	0.344013	0.00629934	-0.0170293	0.00302164
71.9	0.299088	0	0	0.310184	0.00680278	-0.0173764	0.00356354
72	0.268289	0	0	0.277755	0.00725785	-0.0176097	0.00411063
72.1	0.239015	0	0	0.24698	0.00766423	-0.0177331	0.00466411
72.2	0.21148	0	0	0.218079	0.00802446	-0.0177517	0.00522693
72.3	0.185867	0	0	0.191239	0.00834373	-0.0176714	0.00580349
72.4	0.162328	0	0	0.166615	0.00862952	-0.0174987	0.00639935
72.5	0.140981	0	0	0.144321	0.00889114	-0.0172406	0.00702075
72.6	0.121914	0	0	0.124442	0.00913925	-0.0169045	0.00767417
72.7	0.105179	0	0	0.107025	0.00938519	-0.0164978	0.00836577
72.8	0.0908012	0	0	0.0920863	0.00964043	-0.0160285	0.00910091
72.9	0.0787723	0	0	0.0796092	0.00991589	-0.0155046	0.00988364
73	0.0690578	0	0	0.0695491	0.0102214	-0.0149347	0.0107162
73.1	0.0615963	0	0	0.0618345	0.010565	-0.0143275	0.0115988
73.2	0.0563024	0	0	0.0563695	0.0109528	-0.0136925	0.0125292
73.3	0.0530693	0	0	0.0530369	0.0113884	-0.0130395	0.0135024
73.4	0.0517709	0	0	0.0517009	0.0118727	-0.0123788	0.0145112
73.5	0.0522653	0	0	0.0522102	0.0124039	-0.0117212	0.0155453
73.6	0.0543967	0	0	0.0544011	0.0129772	-0.0110779	0.0165924
73.7	0.0579993	0	0	0.0581007	0.0135856	-0.0104604	0.0176381
73.8	0.0628992	0	0	0.0631294	0.0142197	-0.00988007	0.0186661
73.9	0.0689182	0	0	0.0693045	0.0148679	-0.00934816	0.0196593
74	0.0758762	0	0	0.0764428	0.0155173	-0.00887534	0.0205996
74.1	0.0835936	0	0	0.0843632	0.016154	-0.0084714	0.0214688
74.2	0.0918949	0	0	0.0928894	0.0167636	-0.00814494	0.0222494
74.3	0.10061	0	0	0.101852	0.0173316	-0.007903	0.0229246
74.4	0.109578	0	0	0.111092	0.017844	-0.0077508	0.0234795
74.5	0.118648	0	0	0.12046	0.018288	-0.00769139	0.0239006
74.6	0.12768	0	0	0.12982	0.0186517	-0.00772557	0.0241771
74.7	0.13655	0	0	0.139051	0.0189252	-0.00785167	0.0243005
74.8	0.145147	0	0	0.148047	0.0191001	-0.00806558	0.024265
74.9	0.153377	0	0	0.156716	0.0191701	-0.00836083	0.0240677
